小说名称,作者名称,小说类型,更新章节,更新时间,字数,更新状态,内容简介,月点击量
最强恶龙,陈步一,都市小说,第二章 锅从天上来,"
								                                    2020-03-16 21:30:49",5833,连载小说,一条人和一个龙的回家之旅！,17
暮色神纪II:暗夜,镜天琉璃,科幻末世,第一百零七章 浴血锤杀者III,"
								                                    2019-11-30 19:13:04",762602,连载小说,末日中心，男孩紧握双刀，深陷敌阵孤军奋战；海沟深处，变异巨兽触手搅动，在海面上掀起百米巨涛；黑夜来临，天神墓冢鬼影重重，弑神之路已由此展开！,321
画语戮,一纸存墉,悬疑小说,第19章 道德标准,"
								                                    2020-03-15 18:45:14",44282,连载小说,省博物馆地下室赫然出现一幅《富春山居图》血画，随后，不远处的滨湖公园发现女演员被挖去脾脏的尸体。当警方认为事情已经糟糕透顶时，一切其实刚刚开始。,32
重铸山河,喜王,历史军事,第一百零七章斯大林格勒会战（上）,"
								                                    2020-03-16 21:26:55",259135,连载小说,李二原是一个退伍军人，退伍后做过保安，去国外做过雇佣军欧洲执行银行押运等任务，在一个执行大型会议安保时意外受伤昏迷不醒，醒来后发现自己穿越到了清朝末年1897年，。。。。。。。。。。。。,204
爱情公寓6青春永不落幕,夏末的风,都市小说,第八章 闹乌龙（下）,"
								                                    2020-03-16 21:32:03",7876,连载小说,本作是作为爱情公寓5电视剧所延伸的小说，本书不做任何商业用途。只是为了圆爱粉的一个所谓的大结局，也可能是本人心中的大结局。在未来的日子里爱情公寓会发生怎样的故事，让我们在书里一起追随着他们，继续书写他们的传奇故事！,40
酒纪,浮世如年,玄幻奇幻,第十四章 老爷子,"
								                                    2020-03-16 21:32:23",42770,连载小说,黑暗寂灭，天地初开，混沌化两极。,18
蝶落清尘,蓝洋溢,仙侠武侠,第五十章 犹如往事,"
								                                    2020-03-16 21:32:40",129583,连载小说,这个故事发生在六界大战之后，一个几乎被世人所遗忘的种族，一个对自己身世对自己所承载的使命毫不知情的小女孩，一场血腥的屠杀，机缘巧合入清尘，带着世间种种疑问她开始了她的旅程，从此闯荡六界，寻找她心中想要的答案。,299
大明：开局我就被围,摩天居士,历史军事,第三十四章 寿春公主入学听课,"
								                                    2020-03-16 21:32:52",73781,连载小说,穿越到大明朝，摇身一变成了明宣宗朱祁镇，被瓦剌围困，靠着系统赋予的超级能力，朱祁镇力挽狂澜，而后发展经济，建立学校、建立现代化军队，灭瓦剌、征四夷、发现新大陆，大明旗舰传遍世界，日不落帝国从此诞生！,115
界王神传奇之绝世枭雄,墨月仙王,仙侠武侠,第十八章 东方傲雪,"
								                                    2020-03-16 21:35:43",38408,连载小说,韩晋，一个华夏回族人附身异界，至此两世为人，因孝义两全，收悍将，降奇才，组建禁卫军，帝国大战，麾下十三太保各显神通，东攻西讨！南征北伐！一定乾坤……,17
用游戏改变命运,寻落叶,游戏竞技,第015章 诡异的任务过程（二）,"
								                                    2020-03-16 21:32:59",68052,连载小说,《人生OL》一个能真正决定你人生的虚拟游戏。,78
生死渊途,渊舞,都市小说,第四章 明心，遇王国,"
								                                    2020-03-16 21:32:00",7993,连载小说,人世浮屠，不往死路，寻生死路，道无尽途，愿长生路，不做世俗人。,8
东界初阳,木马洧,玄幻奇幻,关于六国,"
								                                    2020-02-05 14:03:51",834521,连载小说,盘古挥斧开鸿蒙，子丑寅卯十二支。,104
炎灵之书,沐木兮茜,玄幻奇幻,虎挚与聚灵（聚集与混乱）,"
								                                    2020-03-16 21:32:29",48477,连载小说,故事发生在神魔混沌的武灵大陆，故事主角韩柒是一个追逐阳光不受世俗约束的一位武灵人，通过一步步努力而成为了拥有炎神血脉的巅峰强者。为了给予至亲之人和平幸福的世界，毅然的踏上了最后的伐魔之战。最后的战役中却被同伴出卖，坠入轮回重新开启了十年后的新冒险，不仅要找回十年之约，还要面对这个新大陆十年所带来的变化与纷争，重新朝着自己曾经奋斗的目标，拉开新世界的序幕。,48
